base_stocks,vol_factor_range,alpha_factor_range,filename,avg_stocks,total_months,cumulative_return
86,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_86_1.0_1.25_1.0_1.25.csv,96.0,26,0.42957884107979694
86,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_86_1.0_1.25_1.25_1.5.csv,106.73076923076923,26,0.42310360321976215
86,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_86_1.0_1.25_1.5_1.75.csv,114.8076923076923,26,0.40924561982048435
86,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_86_1.0_1.25_1.75_2.0.csv,124.0,26,0.4056444809473445
86,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_86_1.25_1.5_0.0_0.25.csv,64.0,26,0.4454023200496766
86,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_86_1.25_1.5_0.25_0.5.csv,75.0,26,0.4420484118908605
86,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_86_1.25_1.5_0.5_0.75.csv,86.0,26,0.43297795707801146
86,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_86_1.25_1.5_0.75_1.0.csv,96.0,26,0.42957884107979694
86,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_86_1.25_1.5_1.0_1.25.csv,107.0,26,0.4213728733624469
86,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_86_1.25_1.5_1.25_1.5.csv,117.61538461538461,26,0.4051000085593468
86,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_86_1.25_1.5_1.5_1.75.csv,125.6923076923077,26,0.40274544645296384
86,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_86_1.25_1.5_1.75_2.0.csv,129.0,26,0.41164184956759886
86,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_86_1.5_1.75_0.0_0.25.csv,75.0,26,0.4420484118908605
86,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_86_1.5_1.75_0.25_0.5.csv,86.0,26,0.43297795707801146
86,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_86_1.5_1.75_0.5_0.75.csv,96.0,26,0.42957884107979694
86,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_86_1.5_1.75_0.75_1.0.csv,107.0,26,0.4213728733624469
86,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_86_1.5_1.75_1.0_1.25.csv,118.0,26,0.4108847292635427
86,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_86_1.5_1.75_1.25_1.5.csv,128.6153846153846,26,0.4101836580185463
86,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_86_1.5_1.75_1.5_1.75.csv,129.0,26,0.41164184956759886
86,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_86_1.5_1.75_1.75_2.0.csv,129.0,26,0.41164184956759886
86,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_86_1.75_2.0_0.0_0.25.csv,86.0,26,0.43297795707801146
86,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_86_1.75_2.0_0.25_0.5.csv,96.0,26,0.42957884107979694
86,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_86_1.75_2.0_0.5_0.75.csv,107.0,26,0.4213728733624469
86,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_86_1.75_2.0_0.75_1.0.csv,118.0,26,0.4108847292635427
86,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_86_1.75_2.0_1.0_1.25.csv,129.0,26,0.41164184956759886
86,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_86_1.75_2.0_1.25_1.5.csv,129.0,26,0.41164184956759886
86,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_86_1.75_2.0_1.5_1.75.csv,129.0,26,0.41164184956759886
86,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_86_1.75_2.0_1.75_2.0.csv,129.0,26,0.41164184956759886
91,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_91_0.0_0.25_0.0_0.25.csv,45.0,26,0.4718132184874
91,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_91_0.0_0.25_0.25_0.5.csv,45.0,26,0.4718132184874
91,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_91_0.0_0.25_0.5_0.75.csv,45.0,26,0.4718132184874
91,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_91_0.0_0.25_0.75_1.0.csv,53.73076923076923,26,0.42967527828844876
91,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_91_0.0_0.25_1.0_1.25.csv,65.53846153846153,26,0.4132708787624959
91,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_91_0.0_0.25_1.25_1.5.csv,76.42307692307692,26,0.4434559467317216
91,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_91_0.0_0.25_1.5_1.75.csv,85.0,26,0.45355158541827434
91,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_91_0.0_0.25_1.75_2.0.csv,94.65384615384616,26,0.4347345965420233
91,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_91_0.25_0.5_0.0_0.25.csv,45.0,26,0.4718132184874
91,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_91_0.25_0.5_0.25_0.5.csv,45.0,26,0.4718132184874
91,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_91_0.25_0.5_0.5_0.75.csv,51.61538461538461,26,0.44496291630989826
91,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_91_0.25_0.5_0.75_1.0.csv,63.15384615384615,26,0.40308681911751454
91,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_91_0.25_0.5_1.0_1.25.csv,74.53846153846153,26,0.4357283085015047
91,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_91_0.25_0.5_1.25_1.5.csv,85.73076923076923,26,0.4343054666931274
91,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_91_0.25_0.5_1.5_1.75.csv,94.11538461538461,26,0.42618964829946426
91,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_91_0.25_0.5_1.75_2.0.csv,103.53846153846153,26,0.420678765312992
91,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_91_0.5_0.75_0.0_0.25.csv,45.0,26,0.4718132184874
91,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_91_0.5_0.75_0.25_0.5.csv,49.57692307692308,26,0.4643760758570086
91,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_91_0.5_0.75_0.5_0.75.csv,60.80769230769231,26,0.4050642047670612
91,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_91_0.5_0.75_0.75_1.0.csv,72.46153846153847,26,0.43165388469685606
91,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_91_0.5_0.75_1.0_1.25.csv,83.76923076923077,26,0.4375193084582685
91,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_91_0.5_0.75_1.25_1.5.csv,95.07692307692308,26,0.4371100758371642
91,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_91_0.5_0.75_1.5_1.75.csv,103.15384615384616,26,0.4134912330222149
91,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_91_0.5_0.75_1.75_2.0.csv,112.76923076923077,26,0.42761056754185933
91,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_91_0.75_1.0_0.0_0.25.csv,45.65384615384615,26,0.48647674961136356
91,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_91_0.75_1.0_0.25_0.5.csv,56.69230769230769,26,0.4331340403609958
91,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_91_0.75_1.0_0.5_0.75.csv,68.57692307692308,26,0.42447491460463294
91,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_91_0.75_1.0_0.75_1.0.csv,79.65384615384616,26,0.4419710627433473
91,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_91_0.75_1.0_1.0_1.25.csv,91.5,26,0.42586201767457643
91,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_91_0.75_1.0_1.25_1.5.csv,102.3076923076923,26,0.41628252058601856
91,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_91_0.75_1.0_1.5_1.75.csv,110.5,26,0.4153417957095724
91,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_91_0.75_1.0_1.75_2.0.csv,120.07692307692308,26,0.4003447510756182
91,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_91_1.0_1.25_0.0_0.25.csv,56.0,26,0.43415533465582445
91,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_91_1.0_1.25_0.25_0.5.csv,68.0,26,0.4310867476653635
91,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_91_1.0_1.25_0.5_0.75.csv,79.0,26,0.4518013187826089
91,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_91_1.0_1.25_0.75_1.0.csv,91.0,26,0.4273577761732079
91,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_91_1.0_1.25_1.0_1.25.csv,102.0,26,0.42807854758459274
91,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_91_1.0_1.25_1.25_1.5.csv,112.76923076923077,26,0.39975342297443484
91,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_91_1.0_1.25_1.5_1.75.csv,121.53846153846153,26,0.41434883856646354
91,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_91_1.0_1.25_1.75_2.0.csv,131.03846153846155,26,0.4158357770048777
91,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_91_1.25_1.5_0.0_0.25.csv,68.0,26,0.4310867476653635
91,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_91_1.25_1.5_0.25_0.5.csv,79.0,26,0.4518013187826089
91,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_91_1.25_1.5_0.5_0.75.csv,91.0,26,0.4273577761732079
91,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_91_1.25_1.5_0.75_1.0.csv,102.0,26,0.42807854758459274
91,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_91_1.25_1.5_1.0_1.25.csv,113.0,26,0.4010955574502384
91,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_91_1.25_1.5_1.25_1.5.csv,124.61538461538461,26,0.43131525833885975
91,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_91_1.25_1.5_1.5_1.75.csv,132.76923076923077,26,0.41969391857058236
91,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_91_1.25_1.5_1.75_2.0.csv,136.0,26,0.42025237117423253
91,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_91_1.5_1.75_0.0_0.25.csv,79.0,26,0.4518013187826089
91,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_91_1.5_1.75_0.25_0.5.csv,91.0,26,0.4273577761732079
91,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_91_1.5_1.75_0.5_0.75.csv,102.0,26,0.42807854758459274
91,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_91_1.5_1.75_0.75_1.0.csv,113.0,26,0.4010955574502384
91,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_91_1.5_1.75_1.0_1.25.csv,125.0,26,0.42872240304929243
91,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_91_1.5_1.75_1.25_1.5.csv,135.65384615384616,26,0.4225941965914959
91,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_91_1.5_1.75_1.5_1.75.csv,136.0,26,0.42025237117423253
91,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_91_1.5_1.75_1.75_2.0.csv,136.0,26,0.42025237117423253
91,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_91_1.75_2.0_0.0_0.25.csv,91.0,26,0.4273577761732079
91,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_91_1.75_2.0_0.25_0.5.csv,102.0,26,0.42807854758459274
91,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_91_1.75_2.0_0.5_0.75.csv,113.0,26,0.4010955574502384
91,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_91_1.75_2.0_0.75_1.0.csv,125.0,26,0.42872240304929243
91,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_91_1.75_2.0_1.0_1.25.csv,136.0,26,0.42025237117423253
91,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_91_1.75_2.0_1.25_1.5.csv,136.0,26,0.42025237117423253
91,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_91_1.75_2.0_1.5_1.75.csv,136.0,26,0.42025237117423253
91,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_91_1.75_2.0_1.75_2.0.csv,136.0,26,0.42025237117423253
96,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_96_0.0_0.25_0.0_0.25.csv,48.0,26,0.4600014747231753
96,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_96_0.0_0.25_0.25_0.5.csv,48.0,26,0.4600014747231753
96,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_96_0.0_0.25_0.5_0.75.csv,48.0,26,0.4600014747231753
96,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_96_0.0_0.25_0.75_1.0.csv,57.42307692307692,26,0.42034291183725814
96,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_96_0.0_0.25_1.0_1.25.csv,69.42307692307692,26,0.4150097462482014
96,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_96_0.0_0.25_1.25_1.5.csv,81.0,26,0.4346081680556768
96,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_96_0.0_0.25_1.5_1.75.csv,89.88461538461539,26,0.4349481732715348
96,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_96_0.0_0.25_1.75_2.0.csv,99.96153846153847,26,0.4289385992941164
96,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_96_0.25_0.5_0.0_0.25.csv,48.0,26,0.4600014747231753
96,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_96_0.25_0.5_0.25_0.5.csv,48.0,26,0.4600014747231753
96,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_96_0.25_0.5_0.5_0.75.csv,55.0,26,0.4399438162620397
96,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_96_0.25_0.5_0.75_1.0.csv,67.0,26,0.4042924928334677
96,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_96_0.25_0.5_1.0_1.25.csv,79.0,26,0.41062824731574876
96,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_96_0.25_0.5_1.25_1.5.csv,90.65384615384616,26,0.44240614612402007
96,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_96_0.25_0.5_1.5_1.75.csv,99.5,26,0.41525634387393184
96,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_96_0.25_0.5_1.75_2.0.csv,109.53846153846153,26,0.4263398583777491
96,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_96_0.5_0.75_0.0_0.25.csv,48.0,26,0.4600014747231753
96,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_96_0.5_0.75_0.25_0.5.csv,52.76923076923077,26,0.4513381963773786
96,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_96_0.5_0.75_0.5_0.75.csv,64.76923076923077,26,0.40508056276646287
96,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_96_0.5_0.75_0.75_1.0.csv,76.76923076923077,26,0.41952180242215764
96,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_96_0.5_0.75_1.0_1.25.csv,88.76923076923077,26,0.4374890189377876
96,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_96_0.5_0.75_1.25_1.5.csv,100.34615384615384,26,0.42142819572572776
96,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_96_0.5_0.75_1.5_1.75.csv,109.23076923076923,26,0.43106960202702216
96,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_96_0.5_0.75_1.75_2.0.csv,119.3076923076923,26,0.4089625278387241
96,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_96_0.75_1.0_0.0_0.25.csv,48.53846153846154,26,0.4692654639045821
96,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_96_0.75_1.0_0.25_0.5.csv,60.53846153846154,26,0.4283362874542229
96,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_96_0.75_1.0_0.5_0.75.csv,72.53846153846153,26,0.42375549855899575
96,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_96_0.75_1.0_0.75_1.0.csv,84.53846153846153,26,0.43126461028214536
96,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_96_0.75_1.0_1.0_1.25.csv,96.53846153846153,26,0.4327315605915616
96,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_96_0.75_1.0_1.25_1.5.csv,108.11538461538461,26,0.4147675359455214
96,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_96_0.75_1.0_1.5_1.75.csv,117.0,26,0.4083600804433083
96,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_96_0.75_1.0_1.75_2.0.csv,127.07692307692308,26,0.408925649088113
96,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_96_1.0_1.25_0.0_0.25.csv,60.0,26,0.43630295163699917
96,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_96_1.0_1.25_0.25_0.5.csv,72.0,26,0.42286954278499866
96,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_96_1.0_1.25_0.5_0.75.csv,84.0,26,0.43633115906148245
96,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_96_1.0_1.25_0.75_1.0.csv,96.0,26,0.42957884107979694
96,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_96_1.0_1.25_1.0_1.25.csv,108.0,26,0.41846179202305867
96,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_96_1.0_1.25_1.25_1.5.csv,119.57692307692308,26,0.40917911074985214
96,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_96_1.0_1.25_1.5_1.75.csv,128.46153846153845,26,0.40537964940986915
96,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_96_1.0_1.25_1.75_2.0.csv,138.53846153846155,26,0.4202550085324217
96,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_96_1.25_1.5_0.0_0.25.csv,72.0,26,0.42286954278499866
96,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_96_1.25_1.5_0.25_0.5.csv,84.0,26,0.43633115906148245
96,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_96_1.25_1.5_0.5_0.75.csv,96.0,26,0.42957884107979694
96,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_96_1.25_1.5_0.75_1.0.csv,108.0,26,0.41846179202305867
96,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_96_1.25_1.5_1.0_1.25.csv,120.0,26,0.4137619438040483
96,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_96_1.25_1.5_1.25_1.5.csv,131.57692307692307,26,0.4162109828388092
96,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_96_1.25_1.5_1.5_1.75.csv,140.46153846153845,26,0.41852699385043457
96,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_96_1.25_1.5_1.75_2.0.csv,144.0,26,0.40542010028661735
96,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_96_1.5_1.75_0.0_0.25.csv,84.0,26,0.43633115906148245
96,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_96_1.5_1.75_0.25_0.5.csv,96.0,26,0.42957884107979694
96,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_96_1.5_1.75_0.5_0.75.csv,108.0,26,0.41846179202305867
96,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_96_1.5_1.75_0.75_1.0.csv,120.0,26,0.4137619438040483
96,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_96_1.5_1.75_1.0_1.25.csv,132.0,26,0.4124710925491162
96,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_96_1.5_1.75_1.25_1.5.csv,143.57692307692307,26,0.4105749422985343
96,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_96_1.5_1.75_1.5_1.75.csv,144.0,26,0.40542010028661735
96,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_96_1.5_1.75_1.75_2.0.csv,144.0,26,0.40542010028661735
96,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_96_1.75_2.0_0.0_0.25.csv,96.0,26,0.42957884107979694
96,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_96_1.75_2.0_0.25_0.5.csv,108.0,26,0.41846179202305867
96,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_96_1.75_2.0_0.5_0.75.csv,120.0,26,0.4137619438040483
96,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_96_1.75_2.0_0.75_1.0.csv,132.0,26,0.4124710925491162
96,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_96_1.75_2.0_1.0_1.25.csv,144.0,26,0.40542010028661735
96,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_96_1.75_2.0_1.25_1.5.csv,144.0,26,0.40542010028661735
96,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_96_1.75_2.0_1.5_1.75.csv,144.0,26,0.40542010028661735
96,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_96_1.75_2.0_1.75_2.0.csv,144.0,26,0.40542010028661735
